checkpoint,image_num,metric_type,metric,metric_value
checkpoint_lambda_1e-3_best_loss.pth.tar,2,live_hp_precomp,lpips,0.04359543323516846
checkpoint_lambda_1e-3_best_loss.pth.tar,3,live_hp_precomp,lpips,0.03747320920228958
checkpoint_lambda_1e-3_best_loss.pth.tar,4,live_hp_precomp,lpips,0.04008819907903671
checkpoint_lambda_1e-3_best_loss.pth.tar,5,live_hp_precomp,lpips,0.03871235251426697
checkpoint_lambda_1e-3_best_loss.pth.tar,6,live_hp_precomp,lpips,0.03175637871026993
checkpoint_lambda_1e-3_best_loss.pth.tar,7,live_hp_precomp,lpips,0.033997196704149246
checkpoint_lambda_1e-3_best_loss.pth.tar,8,live_hp_precomp,lpips,0.04673939198255539
checkpoint_lambda_1e-3_best_loss.pth.tar,9,live_hp_precomp,lpips,0.04388058930635452
checkpoint_lambda_1e-3_best_loss.pth.tar,10,live_hp_precomp,lpips,0.041435156017541885
checkpoint_lambda_1e-3_best_loss.pth.tar,11,live_hp_precomp,lpips,0.03923651576042175
checkpoint_lambda_1e-3_best_loss.pth.tar,12,live_hp_precomp,lpips,0.057061709463596344
checkpoint_lambda_1e-3_best_loss.pth.tar,13,live_hp_precomp,lpips,0.03884326294064522
checkpoint_lambda_1e-3_best_loss.pth.tar,14,live_hp_precomp,lpips,0.04273928329348564
checkpoint_lambda_1e-3_best_loss.pth.tar,15,live_hp_precomp,lpips,0.04242262244224548
checkpoint_lambda_1e-3_best_loss.pth.tar,16,live_hp_precomp,lpips,0.04833001270890236
checkpoint_lambda_1e-3_best_loss.pth.tar,17,live_hp_precomp,lpips,0.04396464675664902
checkpoint_lambda_1e-3_best_loss.pth.tar,18,live_hp_precomp,lpips,0.04489494115114212
checkpoint_lambda_1e-3_best_loss.pth.tar,19,live_hp_precomp,lpips,0.04216894879937172
checkpoint_lambda_1e-3_best_loss.pth.tar,20,live_hp_precomp,lpips,0.04587310552597046
checkpoint_lambda_1e-3_best_loss.pth.tar,21,live_hp_precomp,lpips,0.04841243475675583
checkpoint_lambda_1e-3_best_loss.pth.tar,22,live_hp_precomp,lpips,0.04084567725658417
checkpoint_lambda_1e-3_best_loss.pth.tar,23,live_hp_precomp,lpips,0.04183494299650192
checkpoint_lambda_1e-3_best_loss.pth.tar,0,compressed_jpg,bpp,0.4193115234375
checkpoint_lambda_1e-3_best_loss.pth.tar,1,compressed_jpg,bpp,0.4994099934895833
checkpoint_lambda_1e-3_best_loss.pth.tar,2,compressed_jpg,bpp,0.3511555989583333
checkpoint_lambda_1e-3_best_loss.pth.tar,3,compressed_jpg,bpp,0.3980712890625
checkpoint_lambda_1e-3_best_loss.pth.tar,4,compressed_jpg,bpp,0.31982421875
checkpoint_lambda_1e-3_best_loss.pth.tar,5,compressed_jpg,bpp,0.458251953125
checkpoint_lambda_1e-3_best_loss.pth.tar,6,compressed_jpg,bpp,0.3672281901041667
checkpoint_lambda_1e-3_best_loss.pth.tar,7,compressed_jpg,bpp,0.4706217447916667
checkpoint_lambda_1e-3_best_loss.pth.tar,8,compressed_jpg,bpp,0.45404052734375
checkpoint_lambda_1e-3_best_loss.pth.tar,9,compressed_jpg,bpp,0.4841105143229167
checkpoint_lambda_1e-3_best_loss.pth.tar,10,compressed_jpg,bpp,0.6867472330729166
checkpoint_lambda_1e-3_best_loss.pth.tar,11,compressed_jpg,bpp,0.52069091796875
checkpoint_lambda_1e-3_best_loss.pth.tar,12,compressed_jpg,bpp,0.7103678385416666
checkpoint_lambda_1e-3_best_loss.pth.tar,13,compressed_jpg,bpp,0.3523356119791667
checkpoint_lambda_1e-3_best_loss.pth.tar,14,compressed_jpg,bpp,0.7525838216145834
checkpoint_lambda_1e-3_best_loss.pth.tar,15,compressed_jpg,bpp,0.4534098307291667
checkpoint_lambda_1e-3_best_loss.pth.tar,16,compressed_jpg,bpp,0.6103515625
checkpoint_lambda_1e-3_best_loss.pth.tar,17,compressed_jpg,bpp,0.4487711588541667
checkpoint_lambda_1e-3_best_loss.pth.tar,18,compressed_jpg,bpp,0.5831298828125
checkpoint_lambda_1e-3_best_loss.pth.tar,19,compressed_jpg,bpp,0.80853271484375
checkpoint_lambda_1e-3_best_loss.pth.tar,20,compressed_jpg,bpp,0.3929850260416667
checkpoint_lambda_1e-3_best_loss.pth.tar,21,compressed_jpg,bpp,0.5981852213541666
checkpoint_lambda_1e-3_best_loss.pth.tar,22,compressed_jpg,bpp,0.4664306640625
checkpoint_lambda_1e-3_best_loss.pth.tar,23,compressed_jpg,bpp,0.3672892252604167
checkpoint_lambda_1e-3_best_loss.pth.tar,0,compressed_jpg,psnr,32.01262283325195
checkpoint_lambda_1e-3_best_loss.pth.tar,1,compressed_jpg,psnr,30.595861434936523
checkpoint_lambda_1e-3_best_loss.pth.tar,2,compressed_jpg,psnr,32.77305603027344
checkpoint_lambda_1e-3_best_loss.pth.tar,3,compressed_jpg,psnr,32.44254684448242
checkpoint_lambda_1e-3_best_loss.pth.tar,4,compressed_jpg,psnr,33.62065887451172
checkpoint_lambda_1e-3_best_loss.pth.tar,5,compressed_jpg,psnr,32.871192932128906
checkpoint_lambda_1e-3_best_loss.pth.tar,6,compressed_jpg,psnr,32.338687896728516
checkpoint_lambda_1e-3_best_loss.pth.tar,7,compressed_jpg,psnr,31.187963485717773
checkpoint_lambda_1e-3_best_loss.pth.tar,8,compressed_jpg,psnr,31.119997024536133
checkpoint_lambda_1e-3_best_loss.pth.tar,9,compressed_jpg,psnr,31.11664390563965
checkpoint_lambda_1e-3_best_loss.pth.tar,10,compressed_jpg,psnr,29.493688583374023
checkpoint_lambda_1e-3_best_loss.pth.tar,11,compressed_jpg,psnr,30.763452529907227
checkpoint_lambda_1e-3_best_loss.pth.tar,12,compressed_jpg,psnr,28.747547149658203
checkpoint_lambda_1e-3_best_loss.pth.tar,13,compressed_jpg,psnr,32.52970886230469
checkpoint_lambda_1e-3_best_loss.pth.tar,14,compressed_jpg,psnr,28.877731323242188
checkpoint_lambda_1e-3_best_loss.pth.tar,15,compressed_jpg,psnr,30.745817184448242
checkpoint_lambda_1e-3_best_loss.pth.tar,16,compressed_jpg,psnr,29.145992279052734
checkpoint_lambda_1e-3_best_loss.pth.tar,17,compressed_jpg,psnr,29.901430130004883
checkpoint_lambda_1e-3_best_loss.pth.tar,18,compressed_jpg,psnr,30.12791633605957
checkpoint_lambda_1e-3_best_loss.pth.tar,19,compressed_jpg,psnr,28.5330810546875
checkpoint_lambda_1e-3_best_loss.pth.tar,20,compressed_jpg,psnr,31.556989669799805
checkpoint_lambda_1e-3_best_loss.pth.tar,21,compressed_jpg,psnr,29.517993927001953
checkpoint_lambda_1e-3_best_loss.pth.tar,22,compressed_jpg,psnr,31.35955047607422
checkpoint_lambda_1e-3_best_loss.pth.tar,23,compressed_jpg,psnr,32.82844543457031
checkpoint_lambda_1e-3_best_loss.pth.tar,0,compressed_jpg,lpips,0.2739466726779938
checkpoint_lambda_1e-3_best_loss.pth.tar,1,compressed_jpg,lpips,0.22165068984031677
checkpoint_lambda_1e-3_best_loss.pth.tar,2,compressed_jpg,lpips,0.2622421085834503
checkpoint_lambda_1e-3_best_loss.pth.tar,3,compressed_jpg,lpips,0.2638472318649292
checkpoint_lambda_1e-3_best_loss.pth.tar,4,compressed_jpg,lpips,0.29358744621276855
checkpoint_lambda_1e-3_best_loss.pth.tar,5,compressed_jpg,lpips,0.23733928799629211
checkpoint_lambda_1e-3_best_loss.pth.tar,6,compressed_jpg,lpips,0.28281161189079285
checkpoint_lambda_1e-3_best_loss.pth.tar,7,compressed_jpg,lpips,0.186632439494133
checkpoint_lambda_1e-3_best_loss.pth.tar,8,compressed_jpg,lpips,0.27904653549194336
checkpoint_lambda_1e-3_best_loss.pth.tar,9,compressed_jpg,lpips,0.27098891139030457
checkpoint_lambda_1e-3_best_loss.pth.tar,10,compressed_jpg,lpips,0.17673134803771973
checkpoint_lambda_1e-3_best_loss.pth.tar,11,compressed_jpg,lpips,0.23914793133735657
checkpoint_lambda_1e-3_best_loss.pth.tar,12,compressed_jpg,lpips,0.27156293392181396
checkpoint_lambda_1e-3_best_loss.pth.tar,13,compressed_jpg,lpips,0.2418714314699173
checkpoint_lambda_1e-3_best_loss.pth.tar,14,compressed_jpg,lpips,0.17352023720741272
checkpoint_lambda_1e-3_best_loss.pth.tar,15,compressed_jpg,lpips,0.23372036218643188
checkpoint_lambda_1e-3_best_loss.pth.tar,16,compressed_jpg,lpips,0.2229638397693634
checkpoint_lambda_1e-3_best_loss.pth.tar,17,compressed_jpg,lpips,0.20812270045280457
checkpoint_lambda_1e-3_best_loss.pth.tar,18,compressed_jpg,lpips,0.21174928545951843
checkpoint_lambda_1e-3_best_loss.pth.tar,19,compressed_jpg,lpips,0.1703173667192459
checkpoint_lambda_1e-3_best_loss.pth.tar,20,compressed_jpg,lpips,0.24465340375900269
checkpoint_lambda_1e-3_best_loss.pth.tar,21,compressed_jpg,lpips,0.23658612370491028
checkpoint_lambda_1e-3_best_loss.pth.tar,22,compressed_jpg,lpips,0.30058300495147705
checkpoint_lambda_1e-3_best_loss.pth.tar,23,compressed_jpg,lpips,0.27874839305877686
checkpoint_lambda_1e-3_best_loss.pth.tar,0,compressed_webp,bpp,0.377685546875
checkpoint_lambda_1e-3_best_loss.pth.tar,1,compressed_webp,bpp,0.4850260416666667
checkpoint_lambda_1e-3_best_loss.pth.tar,2,compressed_webp,bpp,0.24698893229166666
checkpoint_lambda_1e-3_best_loss.pth.tar,3,compressed_webp,bpp,0.3213297526041667
checkpoint_lambda_1e-3_best_loss.pth.tar,4,compressed_webp,bpp,0.216552734375
checkpoint_lambda_1e-3_best_loss.pth.tar,5,compressed_webp,bpp,0.3711751302083333
checkpoint_lambda_1e-3_best_loss.pth.tar,6,compressed_webp,bpp,0.2823893229166667
checkpoint_lambda_1e-3_best_loss.pth.tar,7,compressed_webp,bpp,0.3793538411458333
checkpoint_lambda_1e-3_best_loss.pth.tar,8,compressed_webp,bpp,0.4206136067708333
checkpoint_lambda_1e-3_best_loss.pth.tar,9,compressed_webp,bpp,0.4390462239583333
checkpoint_lambda_1e-3_best_loss.pth.tar,10,compressed_webp,bpp,0.7095947265625
checkpoint_lambda_1e-3_best_loss.pth.tar,11,compressed_webp,bpp,0.5186767578125
checkpoint_lambda_1e-3_best_loss.pth.tar,12,compressed_webp,bpp,0.8723551432291666
checkpoint_lambda_1e-3_best_loss.pth.tar,13,compressed_webp,bpp,0.2789306640625
checkpoint_lambda_1e-3_best_loss.pth.tar,14,compressed_webp,bpp,0.8189290364583334
checkpoint_lambda_1e-3_best_loss.pth.tar,15,compressed_webp,bpp,0.4017333984375
checkpoint_lambda_1e-3_best_loss.pth.tar,16,compressed_webp,bpp,0.6216227213541666
checkpoint_lambda_1e-3_best_loss.pth.tar,17,compressed_webp,bpp,0.4171142578125
checkpoint_lambda_1e-3_best_loss.pth.tar,18,compressed_webp,bpp,0.5998942057291666
checkpoint_lambda_1e-3_best_loss.pth.tar,19,compressed_webp,bpp,0.8639729817708334
checkpoint_lambda_1e-3_best_loss.pth.tar,20,compressed_webp,bpp,0.3058268229166667
checkpoint_lambda_1e-3_best_loss.pth.tar,21,compressed_webp,bpp,0.6326904296875
checkpoint_lambda_1e-3_best_loss.pth.tar,22,compressed_webp,bpp,0.411865234375
checkpoint_lambda_1e-3_best_loss.pth.tar,23,compressed_webp,bpp,0.2719319661458333
checkpoint_lambda_1e-3_best_loss.pth.tar,0,compressed_webp,psnr,33.92003631591797
checkpoint_lambda_1e-3_best_loss.pth.tar,1,compressed_webp,psnr,32.59178161621094
checkpoint_lambda_1e-3_best_loss.pth.tar,2,compressed_webp,psnr,34.5643310546875
checkpoint_lambda_1e-3_best_loss.pth.tar,3,compressed_webp,psnr,34.29134750366211
checkpoint_lambda_1e-3_best_loss.pth.tar,4,compressed_webp,psnr,35.26465606689453
checkpoint_lambda_1e-3_best_loss.pth.tar,5,compressed_webp,psnr,34.508026123046875
checkpoint_lambda_1e-3_best_loss.pth.tar,6,compressed_webp,psnr,34.13030242919922
checkpoint_lambda_1e-3_best_loss.pth.tar,7,compressed_webp,psnr,33.14931869506836
checkpoint_lambda_1e-3_best_loss.pth.tar,8,compressed_webp,psnr,32.43618392944336
checkpoint_lambda_1e-3_best_loss.pth.tar,9,compressed_webp,psnr,32.58885192871094
checkpoint_lambda_1e-3_best_loss.pth.tar,10,compressed_webp,psnr,32.23949432373047
checkpoint_lambda_1e-3_best_loss.pth.tar,11,compressed_webp,psnr,32.617835998535156
checkpoint_lambda_1e-3_best_loss.pth.tar,12,compressed_webp,psnr,30.71176528930664
checkpoint_lambda_1e-3_best_loss.pth.tar,13,compressed_webp,psnr,34.26066970825195
checkpoint_lambda_1e-3_best_loss.pth.tar,14,compressed_webp,psnr,31.810199737548828
checkpoint_lambda_1e-3_best_loss.pth.tar,15,compressed_webp,psnr,32.637420654296875
checkpoint_lambda_1e-3_best_loss.pth.tar,16,compressed_webp,psnr,31.2600040435791
checkpoint_lambda_1e-3_best_loss.pth.tar,17,compressed_webp,psnr,31.96149253845215
checkpoint_lambda_1e-3_best_loss.pth.tar,18,compressed_webp,psnr,32.11496353149414
checkpoint_lambda_1e-3_best_loss.pth.tar,19,compressed_webp,psnr,31.1805362701416
checkpoint_lambda_1e-3_best_loss.pth.tar,20,compressed_webp,psnr,33.242271423339844
checkpoint_lambda_1e-3_best_loss.pth.tar,21,compressed_webp,psnr,31.120805740356445
checkpoint_lambda_1e-3_best_loss.pth.tar,22,compressed_webp,psnr,32.989906311035156
checkpoint_lambda_1e-3_best_loss.pth.tar,23,compressed_webp,psnr,34.58171463012695
checkpoint_lambda_1e-3_best_loss.pth.tar,0,compressed_webp,lpips,0.2110556662082672
checkpoint_lambda_1e-3_best_loss.pth.tar,1,compressed_webp,lpips,0.16851705312728882
checkpoint_lambda_1e-3_best_loss.pth.tar,2,compressed_webp,lpips,0.21238933503627777
checkpoint_lambda_1e-3_best_loss.pth.tar,3,compressed_webp,lpips,0.2285189926624298
checkpoint_lambda_1e-3_best_loss.pth.tar,4,compressed_webp,lpips,0.25066548585891724
checkpoint_lambda_1e-3_best_loss.pth.tar,5,compressed_webp,lpips,0.19429832696914673
checkpoint_lambda_1e-3_best_loss.pth.tar,6,compressed_webp,lpips,0.23992681503295898
checkpoint_lambda_1e-3_best_loss.pth.tar,7,compressed_webp,lpips,0.13063082098960876
checkpoint_lambda_1e-3_best_loss.pth.tar,8,compressed_webp,lpips,0.2501535713672638
checkpoint_lambda_1e-3_best_loss.pth.tar,9,compressed_webp,lpips,0.2371230572462082
checkpoint_lambda_1e-3_best_loss.pth.tar,10,compressed_webp,lpips,0.13438472151756287
checkpoint_lambda_1e-3_best_loss.pth.tar,11,compressed_webp,lpips,0.18789513409137726
checkpoint_lambda_1e-3_best_loss.pth.tar,12,compressed_webp,lpips,0.21658308804035187
checkpoint_lambda_1e-3_best_loss.pth.tar,13,compressed_webp,lpips,0.19319026172161102
checkpoint_lambda_1e-3_best_loss.pth.tar,14,compressed_webp,lpips,0.12124116718769073
checkpoint_lambda_1e-3_best_loss.pth.tar,15,compressed_webp,lpips,0.18508711457252502
checkpoint_lambda_1e-3_best_loss.pth.tar,16,compressed_webp,lpips,0.16191062331199646
checkpoint_lambda_1e-3_best_loss.pth.tar,17,compressed_webp,lpips,0.17259067296981812
checkpoint_lambda_1e-3_best_loss.pth.tar,18,compressed_webp,lpips,0.15667015314102173
checkpoint_lambda_1e-3_best_loss.pth.tar,19,compressed_webp,lpips,0.10056114196777344
checkpoint_lambda_1e-3_best_loss.pth.tar,20,compressed_webp,lpips,0.2015603482723236
checkpoint_lambda_1e-3_best_loss.pth.tar,21,compressed_webp,lpips,0.20199602842330933
checkpoint_lambda_1e-3_best_loss.pth.tar,22,compressed_webp,lpips,0.2538370192050934
checkpoint_lambda_1e-3_best_loss.pth.tar,23,compressed_webp,lpips,0.2389991283416748
checkpoint_lambda_1e-3_best_loss.pth.tar,0,compressed_heif,bpp,0.4500528971354167
checkpoint_lambda_1e-3_best_loss.pth.tar,1,compressed_heif,bpp,0.55810546875
checkpoint_lambda_1e-3_best_loss.pth.tar,2,compressed_heif,bpp,0.3193766276041667
checkpoint_lambda_1e-3_best_loss.pth.tar,3,compressed_heif,bpp,0.3372395833333333
checkpoint_lambda_1e-3_best_loss.pth.tar,4,compressed_heif,bpp,0.3014729817708333
checkpoint_lambda_1e-3_best_loss.pth.tar,5,compressed_heif,bpp,0.402587890625
checkpoint_lambda_1e-3_best_loss.pth.tar,6,compressed_heif,bpp,0.334716796875
checkpoint_lambda_1e-3_best_loss.pth.tar,7,compressed_heif,bpp,0.38409423828125
checkpoint_lambda_1e-3_best_loss.pth.tar,8,compressed_heif,bpp,0.52984619140625
checkpoint_lambda_1e-3_best_loss.pth.tar,9,compressed_heif,bpp,0.5061238606770834
checkpoint_lambda_1e-3_best_loss.pth.tar,10,compressed_heif,bpp,0.7840779622395834
checkpoint_lambda_1e-3_best_loss.pth.tar,11,compressed_heif,bpp,0.6053059895833334
checkpoint_lambda_1e-3_best_loss.pth.tar,12,compressed_heif,bpp,0.9524739583333334
checkpoint_lambda_1e-3_best_loss.pth.tar,13,compressed_heif,bpp,0.2965901692708333
checkpoint_lambda_1e-3_best_loss.pth.tar,14,compressed_heif,bpp,0.71624755859375
checkpoint_lambda_1e-3_best_loss.pth.tar,15,compressed_heif,bpp,0.4648844401041667
checkpoint_lambda_1e-3_best_loss.pth.tar,16,compressed_heif,bpp,0.6678873697916666
checkpoint_lambda_1e-3_best_loss.pth.tar,17,compressed_heif,bpp,0.53399658203125
checkpoint_lambda_1e-3_best_loss.pth.tar,18,compressed_heif,bpp,0.6691691080729166
checkpoint_lambda_1e-3_best_loss.pth.tar,19,compressed_heif,bpp,0.7985636393229166
checkpoint_lambda_1e-3_best_loss.pth.tar,20,compressed_heif,bpp,0.3610636393229167
checkpoint_lambda_1e-3_best_loss.pth.tar,21,compressed_heif,bpp,0.697021484375
checkpoint_lambda_1e-3_best_loss.pth.tar,22,compressed_heif,bpp,0.47412109375
checkpoint_lambda_1e-3_best_loss.pth.tar,23,compressed_heif,bpp,0.2897542317708333
checkpoint_lambda_1e-3_best_loss.pth.tar,0,compressed_heif,psnr,35.775360107421875
checkpoint_lambda_1e-3_best_loss.pth.tar,1,compressed_heif,psnr,33.98897171020508
checkpoint_lambda_1e-3_best_loss.pth.tar,2,compressed_heif,psnr,36.25191879272461
checkpoint_lambda_1e-3_best_loss.pth.tar,3,compressed_heif,psnr,35.61101150512695
checkpoint_lambda_1e-3_best_loss.pth.tar,4,compressed_heif,psnr,37.416603088378906
checkpoint_lambda_1e-3_best_loss.pth.tar,5,compressed_heif,psnr,35.946998596191406
checkpoint_lambda_1e-3_best_loss.pth.tar,6,compressed_heif,psnr,35.60227584838867
checkpoint_lambda_1e-3_best_loss.pth.tar,7,compressed_heif,psnr,34.26951217651367
checkpoint_lambda_1e-3_best_loss.pth.tar,8,compressed_heif,psnr,33.92667770385742
checkpoint_lambda_1e-3_best_loss.pth.tar,9,compressed_heif,psnr,34.07866287231445
checkpoint_lambda_1e-3_best_loss.pth.tar,10,compressed_heif,psnr,33.58436965942383
checkpoint_lambda_1e-3_best_loss.pth.tar,11,compressed_heif,psnr,34.36273193359375
checkpoint_lambda_1e-3_best_loss.pth.tar,12,compressed_heif,psnr,32.08197784423828
checkpoint_lambda_1e-3_best_loss.pth.tar,13,compressed_heif,psnr,35.508602142333984
checkpoint_lambda_1e-3_best_loss.pth.tar,14,compressed_heif,psnr,32.49528503417969
checkpoint_lambda_1e-3_best_loss.pth.tar,15,compressed_heif,psnr,33.8740348815918
checkpoint_lambda_1e-3_best_loss.pth.tar,16,compressed_heif,psnr,32.11627960205078
checkpoint_lambda_1e-3_best_loss.pth.tar,17,compressed_heif,psnr,33.065460205078125
checkpoint_lambda_1e-3_best_loss.pth.tar,18,compressed_heif,psnr,33.50735855102539
checkpoint_lambda_1e-3_best_loss.pth.tar,19,compressed_heif,psnr,31.945009231567383
checkpoint_lambda_1e-3_best_loss.pth.tar,20,compressed_heif,psnr,34.557254791259766
checkpoint_lambda_1e-3_best_loss.pth.tar,21,compressed_heif,psnr,32.33726501464844
checkpoint_lambda_1e-3_best_loss.pth.tar,22,compressed_heif,psnr,34.680667877197266
checkpoint_lambda_1e-3_best_loss.pth.tar,23,compressed_heif,psnr,35.704620361328125
checkpoint_lambda_1e-3_best_loss.pth.tar,0,compressed_heif,lpips,0.14597083628177643
checkpoint_lambda_1e-3_best_loss.pth.tar,1,compressed_heif,lpips,0.11329967528581619
checkpoint_lambda_1e-3_best_loss.pth.tar,2,compressed_heif,lpips,0.13111484050750732
checkpoint_lambda_1e-3_best_loss.pth.tar,3,compressed_heif,lpips,0.15504801273345947
checkpoint_lambda_1e-3_best_loss.pth.tar,4,compressed_heif,lpips,0.15503522753715515
checkpoint_lambda_1e-3_best_loss.pth.tar,5,compressed_heif,lpips,0.1515566110610962
checkpoint_lambda_1e-3_best_loss.pth.tar,6,compressed_heif,lpips,0.1886499524116516
checkpoint_lambda_1e-3_best_loss.pth.tar,7,compressed_heif,lpips,0.09527169913053513
checkpoint_lambda_1e-3_best_loss.pth.tar,8,compressed_heif,lpips,0.17216625809669495
checkpoint_lambda_1e-3_best_loss.pth.tar,9,compressed_heif,lpips,0.1865464448928833
checkpoint_lambda_1e-3_best_loss.pth.tar,10,compressed_heif,lpips,0.08870594203472137
checkpoint_lambda_1e-3_best_loss.pth.tar,11,compressed_heif,lpips,0.12517976760864258
checkpoint_lambda_1e-3_best_loss.pth.tar,12,compressed_heif,lpips,0.14782343804836273
checkpoint_lambda_1e-3_best_loss.pth.tar,13,compressed_heif,lpips,0.1450338512659073
checkpoint_lambda_1e-3_best_loss.pth.tar,14,compressed_heif,lpips,0.10086758434772491
checkpoint_lambda_1e-3_best_loss.pth.tar,15,compressed_heif,lpips,0.13550995290279388
checkpoint_lambda_1e-3_best_loss.pth.tar,16,compressed_heif,lpips,0.11531571298837662
checkpoint_lambda_1e-3_best_loss.pth.tar,17,compressed_heif,lpips,0.1169690489768982
checkpoint_lambda_1e-3_best_loss.pth.tar,18,compressed_heif,lpips,0.1088903397321701
checkpoint_lambda_1e-3_best_loss.pth.tar,19,compressed_heif,lpips,0.07487572729587555
checkpoint_lambda_1e-3_best_loss.pth.tar,20,compressed_heif,lpips,0.14260035753250122
checkpoint_lambda_1e-3_best_loss.pth.tar,21,compressed_heif,lpips,0.14734946191310883
checkpoint_lambda_1e-3_best_loss.pth.tar,22,compressed_heif,lpips,0.19802533090114594
checkpoint_lambda_1e-3_best_loss.pth.tar,23,compressed_heif,lpips,0.20566776394844055
checkpoint_lambda_3e-4_best_loss.pth.tar,0,live_hp_precomp,bpp,0.12776692708333334
