,,bpp,psnr,lpips
checkpoint_7e-4_best_loss.pth.tar,compressed_webp,"[0.3175048828125, 0.36474609375, 0.2882080078125, 0.521728515625, 0.3096923828125, 0.870361328125, 0.4031575520833333, 0.499267578125, 0.9463704427083334, 1.02490234375, 0.2881266276041667, 0.3300374348958333, 1.146240234375, 0.6466471354166666, 0.4022216796875, 0.427001953125, 0.5364176432291666, 0.3786214192708333, 0.5509440104166666, 0.6953125, 0.7242838541666666, 0.3927408854166667, 0.7076009114583334, 0.3289388020833333]","[34.121604919433594, 33.12637710571289, 34.26486587524414, 32.42550277709961, 34.419456481933594, 31.54344940185547, 34.106109619140625, 32.037506103515625, 31.288650512695312, 31.36530303955078, 34.100276947021484, 33.440948486328125, 30.47763442993164, 32.1446533203125, 33.39384078979492, 33.63136672973633, 32.10362243652344, 33.98151779174805, 32.6597785949707, 31.413341522216797, 31.482465744018555, 33.15314483642578, 31.502973556518555, 33.735328674316406]","[0.28710517287254333, 0.2344406247138977, 0.23910129070281982, 0.26994088292121887, 0.2650057077407837, 0.10853374004364014, 0.2129100263118744, 0.26127657294273376, 0.09518430382013321, 0.11229977011680603, 0.2494105100631714, 0.21307861804962158, 0.17181077599525452, 0.19365504384040833, 0.1649242341518402, 0.22686496376991272, 0.25886470079421997, 0.242849200963974, 0.1897682547569275, 0.1578877568244934, 0.15444178879261017, 0.23389826714992523, 0.20556703209877014, 0.1857522428035736]"
checkpoint_7e-4_best_loss.pth.tar,compressed_heif,"[0.34124755859375, 0.4509684244791667, 0.3102823893229167, 0.5947265625, 0.4119669596354167, 0.9576009114583334, 0.4525146484375, 0.6396280924479166, 0.8964436848958334, 0.8716023763020834, 0.3655598958333333, 0.50091552734375, 1.2423095703125, 0.73211669921875, 0.4115804036458333, 0.5375162760416666, 0.6219685872395834, 0.3958536783854167, 0.6328328450520834, 0.7669677734375, 0.8224080403645834, 0.48382568359375, 0.7930094401041666, 0.3862101236979167]","[35.57802200317383, 34.690494537353516, 35.43059158325195, 34.091339111328125, 36.27808380126953, 33.25790786743164, 35.692203521728516, 33.669105529785156, 32.264408111572266, 31.882394790649414, 35.890987396240234, 35.201515197753906, 32.11079406738281, 34.01692581176758, 34.585025787353516, 35.90532302856445, 33.753196716308594, 35.34844207763672, 34.15849304199219, 32.50862503051758, 32.958866119384766, 34.677433013916016, 32.918521881103516, 35.283817291259766]","[0.25500884652137756, 0.1737949699163437, 0.20251354575157166, 0.21216519176959991, 0.18488819897174835, 0.08217047154903412, 0.17043159902095795, 0.18525737524032593, 0.07271821796894073, 0.09943594038486481, 0.17155510187149048, 0.13991212844848633, 0.1280742734670639, 0.1472008228302002, 0.1357550323009491, 0.1590968370437622, 0.21774709224700928, 0.1870628297328949, 0.13661086559295654, 0.11381880939006805, 0.10670449584722519, 0.1711071878671646, 0.16036711633205414, 0.14127138257026672]"
checkpoint_2e-3_best_loss.pth.tar,live_hp_precomp,"[0.40771484375, 0.4246419270833333, 0.41162109375, 0.41943359375, 0.43115234375, 0.45068359375, 0.4142252604166667, 0.4402669270833333, 0.4519856770833333, 0.4532877604166667, 0.4129231770833333, 0.4402669270833333, 0.44677734375, 0.4337565104166667, 0.4259440104166667, 0.41943359375, 0.41552734375, 0.4298502604166667, 0.4285481770833333, 0.4454752604166667, 0.4415690104166667, 0.4259440104166667, 0.4402669270833333, 0.3946940104166667]","[37.086124420166016, 35.575443267822266, 38.134334564208984, 34.90918731689453, 37.61616897583008, 32.1562385559082, 36.54877471923828, 35.43405532836914, 31.576169967651367, 30.122446060180664, 37.2822151184082, 36.10541534423828, 30.255884170532227, 33.07533645629883, 36.77777862548828, 35.73084259033203, 34.26590347290039, 37.128196716308594, 34.195411682128906, 33.766021728515625, 32.305049896240234, 35.93604278564453, 33.10772705078125, 36.5649528503418]","[0.029465988278388977, 0.03048333339393139, 0.025474466383457184, 0.029033591970801353, 0.025981135666370392, 0.02773354761302471, 0.02570272609591484, 0.03043283149600029, 0.026267528533935547, 0.02901732362806797, 0.02676253765821457, 0.029164914041757584, 0.042864810675382614, 0.028951970860362053, 0.01993505097925663, 0.029285648837685585, 0.03045295551419258, 0.0245637409389019, 0.030676718801259995, 0.03253580257296562, 0.028153229504823685, 0.029959147796034813, 0.03029206208884716, 0.018305283039808273]"
checkpoint_2e-3_best_loss.pth.tar,compressed_jpg,"[0.4056193033854167, 0.4238077799479167, 0.3631998697916667, 0.5195719401041666, 0.3885498046875, 0.76593017578125, 0.4650472005208333, 0.4988606770833333, 0.8411865234375, 0.8627726236979166, 0.3794148763020833, 0.3833211263020833, 0.820068359375, 0.5869954427083334, 0.48529052734375, 0.4498494466145833, 0.5233154296875, 0.4352010091145833, 0.53302001953125, 0.6519775390625, 0.6357421875, 0.4461466471354167, 0.6200358072916666, 0.3967692057291667]","[32.193153381347656, 31.183319091796875, 32.36369705200195, 30.292499542236328, 32.342220306396484, 28.575576782226562, 32.0314826965332, 30.326894760131836, 27.95257568359375, 27.578765869140625, 32.102691650390625, 31.288387298583984, 27.164154052734375, 29.45002555847168, 31.313222885131836, 31.594038009643555, 30.026140213012695, 31.675888061523438, 30.038522720336914, 29.063608169555664, 28.581073760986328, 31.419448852539062, 29.1838436126709, 31.475191116333008]","[0.3183307945728302, 0.276572048664093, 0.2798117995262146, 0.31423115730285645, 0.30611491203308105, 0.17817836999893188, 0.26409322023391724, 0.3032134175300598, 0.1771661341190338, 0.1766163408756256, 0.29645657539367676, 0.26013022661209106, 0.26444780826568604, 0.25848060846328735, 0.2169279009103775, 0.28906431794166565, 0.3014245927333832, 0.2854905128479004, 0.23691365122795105, 0.22128641605377197, 0.21892331540584564, 0.27597829699516296, 0.25252506136894226, 0.22805428504943848]"
checkpoint_2e-3_best_loss.pth.tar,compressed_webp,"[0.3179117838541667, 0.3672688802083333, 0.289794921875, 0.5102945963541666, 0.3058675130208333, 0.8646240234375, 0.4033610026041667, 0.4986165364583333, 0.9458414713541666, 1.0270589192708333, 0.2868245442708333, 0.3292643229166667, 1.1461995442708333, 0.6455078125, 0.4033610026041667, 0.4265543619791667, 0.5349527994791666, 0.3760579427083333, 0.5497639973958334, 0.6995035807291666, 0.7233072916666666, 0.39501953125, 0.7035319010416666, 0.3284505208333333]","[34.131385803222656, 33.15264892578125, 34.274837493896484, 32.324180603027344, 34.387245178222656, 31.51738739013672, 34.09493637084961, 32.03992462158203, 31.292465209960938, 31.37617301940918, 34.097957611083984, 33.437889099121094, 30.470685958862305, 32.183895111083984, 33.41093826293945, 33.6159553527832, 32.10921096801758, 33.94972610473633, 32.650630950927734, 31.445823669433594, 31.46160316467285, 33.143428802490234, 31.487829208374023, 33.74930953979492]","[0.2863933742046356, 0.2342550903558731, 0.23807065188884735, 0.2747364938259125, 0.2651333212852478, 0.10895596444606781, 0.21297840774059296, 0.26085323095321655, 0.0923643484711647, 0.11080440878868103, 0.24822038412094116, 0.21274785697460175, 0.17124074697494507, 0.19356411695480347, 0.1660146415233612, 0.22803203761577606, 0.2572248876094818, 0.24310645461082458, 0.1897810399532318, 0.1585422158241272, 0.15507125854492188, 0.23414373397827148, 0.20674049854278564, 0.18499359488487244]"
checkpoint_2e-3_best_loss.pth.tar,compressed_heif,"[0.34320068359375, 0.4502970377604167, 0.3091634114583333, 0.595703125, 0.4107259114583333, 0.9613850911458334, 0.44952392578125, 0.6375732421875, 0.8997802734375, 0.87420654296875, 0.3662923177083333, 0.5034586588541666, 1.2423909505208333, 0.7297770182291666, 0.41033935546875, 0.5384318033854166, 0.6230061848958334, 0.3974609375, 0.6373087565104166, 0.7657877604166666, 0.8233235677083334, 0.4824422200520833, 0.79229736328125, 0.3838907877604167]","[35.59671401977539, 34.699642181396484, 35.434749603271484, 34.08625411987305, 36.251251220703125, 33.28082275390625, 35.67416000366211, 33.651283264160156, 32.27347183227539, 31.908660888671875, 35.9188117980957, 35.20746994018555, 32.11271286010742, 34.014503479003906, 34.599979400634766, 35.899356842041016, 33.74435043334961, 35.333160400390625, 34.17157745361328, 32.48322677612305, 32.97126007080078, 34.671871185302734, 32.93378829956055, 35.288291931152344]","[0.2563008964061737, 0.1735035628080368, 0.2036782056093216, 0.2156592309474945, 0.1843891143798828, 0.08120521157979965, 0.1714300960302353, 0.18657512962818146, 0.07208357751369476, 0.09988312423229218, 0.17110517621040344, 0.13943418860435486, 0.1277659833431244, 0.14785312116146088, 0.13642945885658264, 0.16056528687477112, 0.21514180302619934, 0.18761076033115387, 0.13450191915035248, 0.11581234633922577, 0.10767021030187607, 0.17185063660144806, 0.15907716751098633, 0.14221371710300446]"
checkpoint_1e-3_best_loss.pth.tar,live_hp_precomp,"[0.3204752604166667, 0.33740234375, 0.3269856770833333, 0.33349609375, 0.3400065104166667, 0.3582356770833333, 0.3308919270833333, 0.3504231770833333, 0.36474609375, 0.3660481770833333, 0.32958984375, 0.3543294270833333, 0.3556315104166667, 0.3439127604166667, 0.3400065104166667, 0.3347981770833333, 0.3321940104166667, 0.3439127604166667, 0.3400065104166667, 0.3556315104166667, 0.35302734375, 0.3439127604166667, 0.3504231770833333, 0.3113606770833333]","[34.17524337768555, 32.767860412597656, 34.76546859741211, 31.788158416748047, 34.36474609375, 29.202775955200195, 33.472991943359375, 32.404388427734375, 28.345333099365234, 27.216588973999023, 34.402122497558594, 33.29906463623047, 27.391056060791016, 30.21070671081543, 33.72555160522461, 32.86447525024414, 31.21652603149414, 34.01113510131836, 31.186750411987305, 30.70039176940918, 29.185625076293945, 33.05194854736328, 30.204397201538086, 33.339542388916016]","[0.054148510098457336, 0.053798336535692215, 0.049491919577121735, 0.0511079803109169, 0.049980804324150085, 0.05175038427114487, 0.04808008298277855, 0.054608289152383804, 0.050518643110990524, 0.05491025000810623, 0.05384800583124161, 0.05291730910539627, 0.0728636384010315, 0.05144991725683212, 0.04138919338583946, 0.05288603529334068, 0.05600934475660324, 0.04679878056049347, 0.05760243907570839, 0.05915553867816925, 0.053583063185214996, 0.05406782403588295, 0.05593174323439598, 0.035403382033109665]"
checkpoint_1e-3_best_loss.pth.tar,compressed_jpg,"[0.4055989583333333, 0.423583984375, 0.36334228515625, 0.5198567708333334, 0.3887736002604167, 0.7656453450520834, 0.4647420247395833, 0.49871826171875, 0.8415934244791666, 0.8621419270833334, 0.37921142578125, 0.3830973307291667, 0.8202921549479166, 0.5868326822916666, 0.4852294921875, 0.4496866861979167, 0.52325439453125, 0.4350179036458333, 0.5330810546875, 0.6519978841145834, 0.6357218424479166, 0.4462687174479167, 0.6197509765625, 0.39642333984375]","[32.19195556640625, 31.184608459472656, 32.3651123046875, 30.293018341064453, 32.34299850463867, 28.574472427368164, 32.03144836425781, 30.3270263671875, 27.953041076660156, 27.579330444335938, 32.10517120361328, 31.28766632080078, 27.164569854736328, 29.45064353942871, 31.313920974731445, 31.592483520507812, 30.02581214904785, 31.67816162109375, 30.03753662109375, 29.06268310546875, 28.580219268798828, 31.419599533081055, 29.184812545776367, 31.47595977783203]","[0.31810635328292847, 0.2767145037651062, 0.27985680103302, 0.31474635004997253, 0.3054890036582947, 0.1782258152961731, 0.2644086480140686, 0.30296993255615234, 0.17684213817119598, 0.17685425281524658, 0.296273410320282, 0.2599984109401703, 0.26421865820884705, 0.2587563991546631, 0.2170451283454895, 0.28908616304397583, 0.30077263712882996, 0.28537747263908386, 0.23684723675251007, 0.22156819701194763, 0.21857315301895142, 0.27599793672561646, 0.25297871232032776, 0.22821864485740662]"
checkpoint_1e-3_best_loss.pth.tar,compressed_webp,"[0.318115234375, 0.3642985026041667, 0.2894694010416667, 0.5097249348958334, 0.3087565104166667, 0.8710123697916666, 0.4030354817708333, 0.4984944661458333, 0.9478352864583334, 1.0240885416666667, 0.2871500651041667, 0.3296712239583333, 1.14697265625, 0.6427408854166666, 0.405517578125, 0.4273681640625, 0.5345458984375, 0.376220703125, 0.5509440104166666, 0.6956380208333334, 0.7271728515625, 0.391845703125, 0.6990152994791666, 0.3290201822916667]","[34.11993408203125, 33.13298034667969, 34.263694763183594, 32.31597900390625, 34.42878341674805, 31.54328155517578, 34.09844207763672, 32.034637451171875, 31.299774169921875, 31.351774215698242, 34.08474349975586, 33.4342155456543, 30.467920303344727, 32.17378234863281, 33.41357421875, 33.63359451293945, 32.105648040771484, 33.97450637817383, 32.67163848876953, 31.42416000366211, 31.491073608398438, 33.13385009765625, 31.461685180664062, 33.73249816894531]","[0.28651130199432373, 0.23288121819496155, 0.2393442541360855, 0.273786336183548, 0.2657056152820587, 0.11064887791872025, 0.21444691717624664, 0.26162949204444885, 0.0950964167714119, 0.11208366602659225, 0.24823763966560364, 0.21240675449371338, 0.173310786485672, 0.19347932934761047, 0.16572490334510803, 0.22663474082946777, 0.25844815373420715, 0.24257150292396545, 0.18848338723182678, 0.1574641317129135, 0.1548423171043396, 0.23567645251750946, 0.21002356708049774, 0.1855657547712326]"
checkpoint_1e-3_best_loss.pth.tar,compressed_heif,"[0.3425089518229167, 0.4489339192708333, 0.3098347981770833, 0.594970703125, 0.4099527994791667, 0.9607137044270834, 0.4496256510416667, 0.6390177408854166, 0.8975626627604166, 0.8771158854166666, 0.3663736979166667, 0.5021158854166666, 1.2399495442708333, 0.7320353190104166, 0.4112752278645833, 0.5374959309895834, 0.6222127278645834, 0.3978678385416667, 0.6349283854166666, 0.7663777669270834, 0.8226725260416666, 0.4824015299479167, 0.7909342447916666, 0.3872477213541667]","[35.57509231567383, 34.69818878173828, 35.44635009765625, 34.07347106933594, 36.253929138183594, 33.283164978027344, 35.636619567871094, 33.65492248535156, 32.291934967041016, 31.91355323791504, 35.91965103149414, 35.207393646240234, 32.101531982421875, 34.013999938964844, 34.60009002685547, 35.905521392822266, 33.748329162597656, 35.36299514770508, 34.15604782104492, 32.50321578979492, 32.982574462890625, 34.68989944458008, 32.9426383972168, 35.271888732910156]","[0.2577436864376068, 0.17435450851917267, 0.2019566297531128, 0.2144261598587036, 0.1849881261587143, 0.08006850630044937, 0.1725877821445465, 0.1856638342142105, 0.07199567556381226, 0.09879195690155029, 0.17159602046012878, 0.139945387840271, 0.12756265699863434, 0.1499013602733612, 0.1341252475976944, 0.16010092198848724, 0.2165239304304123, 0.1888582706451416, 0.13552093505859375, 0.11467068642377853, 0.10802659392356873, 0.1698823869228363, 0.15898773074150085, 0.14222484827041626]"
